z,comment,sentiment
5538,سلام اقای رشید پور من از برنامهاتون خیلی راضی هستم فقط ساعتش یه خورده دیرتر کنید 💐 💐 💐,1
5539,سلام چرا راجع به میوه و سبزیهای فراریخته وضررشان صحبت نمیکنید,-1
5540,منظور ترا ریخته_بود,0
5541,آقا لطفا شما نیا حالا خورشید. مجری فقط رشیدپور,0
5542,پنجشنبه‌ها رو نباید نگاه LINK این اقارو باید ببینیم.,0
5543,باهات حال نمیکنم اخوی,-1
5544,کاش پنجشنبه‌ها هم آقای رشیدپور میومد وگرنه نباید نگاه کنیم,-1
5545,سلام بر پت و مت‌های حالا خورشید,1
5546,"سلام عزیزان صبحتون بخیر، چرا در مورد حقوق بازنشستگی پرستاران صحبت نمیکنید که چقدر ناچیز است، خواهش میکنم به گوش مسئولین برسانید🙏 🙏",-1
5547,بسیار غم انگیز روحشون قرین رحمت الهی,-1
5548,رضا جان پیگیر این موضوع باش توروخدا خواهش میکنم,-1
5549,نگران نباشید ایران در جمع کردن اجساد رتبه اول داره.,-1
5550,"تبریک به همه مهندسین عزیز، روزتون مبارک 👷 ‍♂ 👷 ‍♀ 💥 💐 ✨👏 👏 👏 🤩 ID",1
5551,اخی فعلا که زیر دو متر برف مانده بمیرم برای خانواده هاشون چطوری تحمل دارن میکنن خدا صبرشون بده 😢 😢,-1
5552,به اقای رشید پور روز مهندس را تبریک عرضمی کنم انشاالله که همیشه موفق باشید,1
5553,"سلام اقای رشید پور، لطفا پیگیر باشید، برا کانکس‌های واسه کرمانشاه، سرده هوا و بارون، واقعا مردم بهشون سخت میگذره",-1
5554,ای بابا مردن توایران,-1
5555,راحته هرچی به کشتی سانچی کمک کردن واجسادوآوردن به ایناهم کمک میکنن اونا تودریا دفن شدن ایناهم روقله کوه,-1
5556,آقای رشیدپور روز مهندس وتبریک میگم انشااالله همیشه موفق وسربلند باشین,1
5557,روز مهندس رو تبریک میگم همیشه پایدارو سر بلند باشید اقای رشید پور,1
5558,درود برشما اقای رشید پور موفق باشید,1
5559,بلاخره پیدا می‌کنند و به وقتش تحویل میدن همان طور که هنوزم. جنازه میاد در این فقره استادن,-1
5560,وای خدا,0
5561,اگراین جوستجورو برای کشتی سانجی انجام میدادندچی می‌شد.. الان چندروزمی گردندولی هنوز یک جسدنیاوردند,-1
5562,"این غزیزان و از دست دادیم , حد اقل پیکر عزیزان و پیدا کنید , تا یه تعداد دیگه‌ای از چشم به راهی این عزیزان و از دست ندیم , واقعا خیلی درد اوره ,پیکر این عزیزان رو حیوانات میخورن , تل اینا بخوان بجنبن",-1
5563,خدا قوت دست مریزاد,1
5564,روحشان شاد,-1
5565,همه دارند سعی خودشون را میکنند تو این هوای بد چیکار کنند,-1
5566,زمستان حیوانها از ارتفاعات به پائین می‌آیند تا غذا راحتر به دست بیارند,-1
5567,چرا نیرو هارو با چتر پیاده نمیکن از هلی کوپتر؟,-1
5568,نمیخواد کمک کنن جسد در بیارن زنده هارو زنده بهگور نکن صلوات,-1
5569,خب چیکار باید می‌کردن که نکردن؟؟؟ ما باید موانع رو هم ببینیم اخه معجزه که نمیتونن بکنن,-1
5570,دیشب اخبار گفت ممکنه یک ماه طول بکشه,0
5571,😌 😌 😌 😌 😌 😌 😌 😌 😌 😌 😌,-1
5572,دیگه فایده نداره. بخاری از اینا بلند نمیشه. باید بذارن بعد عید موقع گل‌ها درآمد.,-1
5573,متاسفم برای آقای الهی نیا مدیر ایمنی شرکت فرودگاههای کشور.. انشاالله خودت اینجوری از بین بری که دیگه اینجوری پررو حرف نزنی جلوی دوربین... بی فرهنگ,-1
5574,مرد مرد,0
5575,خواب و بیدار,0
5576,من با حرف ایشان موافقم یادم هست در سالهای دور اگر یریالی میدیدیم واقعا به ما میچسبید مثلا دوشنبه شب‌ها که سلطان و شبان را می‌دیدیم لحظه شماری میکردیم برای دوشنبه بعدی اما حالا سریالها هر چه قدر که بیشتر شده_اند سطحی‌تر و کم بیننده‌تر شده_اند,-1
5577,کارلوس,0
5578,بعد از سقوط این هواپیما NUM۲ مورد دیگر اتفاق افتاده! چرا اطلاع رسانی نمیشود؟؟؟,-1
5579,یادشان گرامی خدا به خانواده‌های این عزیزان صبر بده,-1
5580,مدیران ایمنی نالایق هواپیمایی باید باز خواست شوند جان مردم برایشان هیچ ارزشی ندارد تاسف اگر یک دلسوز پیدا میشد اجازه پرواز در ان موقییت هوایی و با ان هواپیما داده نمیشد,-1
5581,روحشون شاد خدای مهربون بیامرزشون الهی آمین 🌿 🌺 🙏 🏻,-1
5582,روحشون شاد و خدا به بازماندگان صبر بده 🙏 🙏 😪 😪 😪 😪 😪,-1
5583,🙁 😢 😢 😢,-1
5584,خیلی غم انگیزه. 😭 😭 😭 😭 😭 😭 😭 😭 😭,-1
5585,که بازهم عوام فریبی LINK پیامهای محترمانه بنده را در روز گذشته و ناسزاها و توهینها را پاک کردید که کسی از ماهیت اصلی خودتان باخبر نشود,-1
5586,من تا زمانی که بلاکم نکنید به همه ملت خواهم_گفت این برنامه و عواملش چه ماهیت پنهانی دارند,-1
5587,ابن گروه حالا خورشید نظر محترمانه بنده را که مخالف صحبت LINK در زمینه هواپیمایی بود با ناسزاها و توهینهای مکرر از سوی هوادارانش پاک کردند,-1
5588,اطمینان دارم هیچگاه ماه پشت ابر نخواهد_ماند,-1
5589,روحشان شد خیلی دردناک بود,-1
5590,پیج خوبی دارید لطفا از سایت ما دیدن فرمایید LINK 🙏,0
5591,👏 👏 👌 👌 👌,1
5592,👏 👏 👏 👏 👌 👌 👌 👌,1
5593,👏 👏 👏 👏 👏 👏 عااالی,1
5594,سلام لطفا در همین لحظه همگی از خدا بخواهیم که این آخرین حادثه و بلایی باشه که تجربش میکنیم. امیدوارم همه کائنات آمین بگن,-1
5595,روز مهندسین بیکار مبارک لطفا در رابطه با بیکاری مهندسان بدون پارتی صحبت کنید,-1
5596,آمین. خدا کنه انشالله خداوند همگیمونو نجات بده.. ‌‌‌,-1
5597,خیلی ممنون از برنامتون... روزتون بخیر وشادی... دوستتون دارم و برنامتون واقعا عالیه,1
5598,چرا مدیران بانک پاسخگو نیستن وقتی میلیاردی اشتباه کنن من مشتری باید پاسخگو باشم واقعا مملکت اسفباری داریم۰,-1
5599,البته زندگی داریم تا LINK که ک... چ... خیلیها داره پ... LINK بی کسی بی پولی گرفتاری گشنگی بی عدالتی... ممنون کره زمین که مثلا داریم روت زندگی میکنیم.,-1
5600,جناب رشیدپورسلام خواهشا به دایرکت نگاهی بندازین ممنون میشم,0
5601,روز مهندسین بیکار مبارک,-1
5602,سلام مرد دوهزار چهره رشید پور فرافکن,-1
5603,ممتون از برنامه خوبتون واجرای عالی اقای رشید پور,1
5604,اقای رشید پور دزدی جدیدی بانکها راه انداختند ازحسابهای قرضالحسنه بابت پیامکی که درخواست نکردی NUM۵ تومان بر داشتند از حساب من اگر از ده میلیون نفر بر دارند میشه دویست میلیارد تومن برای من اتفاق افتاد گفتم که هشداری باشه برای مشتریان ممنون از برنامه‌خوبتان,-1
5605,سلام!! من مطمئنم که حتمآ نمیخوانید چرا که بارها نوشتم و نخواندید و اهمیت ندادین شما هم... میگوئید متاسفانه.,-1
5606,درود بر شما. من افتخار میکنم که حمایت از رضا رشیدپور را نشر میدهم و از برنامه شما حمایت میکنم,1
