,Tweets,Numeric Labels,Label
2086,"اگر داغ ِ دل بود ، ما ديده ايم...",4,Intense Emotions
2087,قبلش هم میگه: «ای خداوند یکی یار جفاکارش ده دلبری عشوه ده سرکش خون خوارش ده»,4,Intense Emotions
2088,نکنین آقا! نذارین ملت اینجوری نفرینتون کنن :) به فنا میرین بخدا. از ما گفتن بود,1,Sad
2089,یه روزایی مثل دیروز دلم میخواد هیییچچچ کاری نکنم و فقطط لش کنم,1,Sad
2090,"خب تصمیمو گرفتم، به خودمم قول دادم🤝",0,Happy
2091,اممم خیلی دوس دارم درموردش به خودم قول بدم ولی خب من فقط وقتی قول میدم که 100.00 درصد مطمعن باشم که انجامش میدم وگرنه به هیچکسی قول نمیدم چه برسه به خودم,0,Happy
2092,امشب ولی یه تصمیم قاطعانه در موردش میگیرم,4,Intense Emotions
2093,نمیدونم چرا در مورد این موضوع نمیتونم تصمیموو قاطع بگیرم,1,Sad
2094,🥲🥲👌,4,Intense Emotions
2095,تا ابد ایران نمیتونه فرصتی که ۴۰ سال اخیر از دست داد را پیدا و جبران بکنه بینهایت نیروی کار جوون داشتیم نه تنها هیچ استفاده‌ای نشد بلکه تا ۲۰ سال اینده برای دادن حقوی بازنشستگی این افراد تبدیل به فاجعه میشه,1,Sad
2096,دنیل مدودف چقدر اذیت بکهند میزنه😂,0,Happy
2097,میدونین چرا آمار مهاجرت دخترای ایرانی به مراتب بیشتر از پسرهاست؟,3,Neutral
2098,"خانواده‌ی ایرانی فرزند دختر شاد و اجتماعی و برون‌گرا نمیخواد، یه مریض منزوی جامعه‌گریز درون‌گرای افسرده میخواد که بشینه گوشه خونه، حرف نزنه، بلند نخنده، مسافرت نره،  مریض نشه، بیرون نره، دوستی نداشته باشه /۱",1,Sad
2099,واقعا به نظرم درد مریضی و بیماری از هر درد دیگه‌ای بزرگتره. آدم تا سرش نیاد نمیفهمه.,1,Sad
2100,"""من از تبار غربتم از آرزوهای محال""",4,Intense Emotions
2101,چرا نمیگذره,3,Neutral
2102,"۱/ می‌دونید چی اذیتم می‌کنه؟ اینکه من اینجا فاکین زندگی ساختم، من اینجا پارتنری دارم که احتمالا هیچ‌وقت با این کیفیت جایی پیداش نکنم، من اینجا دوستایی دارم که فکر نکنم حس بغلشون یا خوشحالی رقصیدن و مست کردن باهاشونو دوباره جایی تجربه کنم، من اینجا مهم‌ترین سالای بزرگ‌شدنمو دارم",1,Sad
2103,"استیصال،‌ غم زدگی، ترس از آینده.",1,Sad
2104,خیلی خیلی خسته‌م,1,Sad
2105,"من در بهترین و خوشحال‌ترین ورژنم هم که باشم، خانم هایده که میگه «مستی هم..»، در لحظه مایلم که بمیرم.",1,Sad
2106,"نوشته بود بی‌پولی فقط قدرت خریدتونو کم نمیکنه، چیزای واجب رو که یه جوری میشه تامین کرد. در اصل باعث میشه توجه و احترام و محبت و عشق رو از دست بدید.",1,Sad
2107,و مدت‌هااا با بندبند وجودم این رو حس کردم من.,4,Intense Emotions
2108,امید واقعا چیز عجیبیه. زنده نگهت میداره‌ها ولی با یه تلنگر از هم میپاشی و اون فروپاشی بعدش هزاربار بدتر از یه دفعه مردنه :) عین این میمونه هی یه قبر عمیقتر بکنی برای خودت :),1,Sad
2109,"۴ سال ساختیمش. ساختیم و ساختیم. پوک شد، ضربه خورد؛ ریخت. پودر شد. حالا نشستیم بالا سرش، هر کی به روش خودش با این خرابه باید کنار بیاد. میشه کنار اومد؟ کِی؟ جونی هست واسه ساختن باز؟",1,Sad
2110,این هر کسشری میتونه باشه ولی قطعا زندگی نیست.,2,Angry
2111,از شروع ١٤٠٢ تا الان چيكارا كردي؟,3,Neutral
2112,من از اقتصاد مسعود نیلی یاد گرفتم ایران درست نمیشه. به نظرم همین کافیه.,0,Happy
2113,ترک خورد اما نذاشتم بشکنه,0,Happy
2114,قطع ارتباط با این آدم جز مفیدترین کارهایی بوده که کردم هم اون رو از دیدن این ادم کسشعر خلاص کردم هم خودمو از عذاب وجدان کمک هاش راحت,0,Happy
2115,واقعا عجیبید نمیدونم چی بگم,2,Angry
2116,دو شب کاری بهتر از یادآوری تنهایی و بدبختی ادم ندارید؟,1,Sad
2117,کولی کنار آتش رقص شبانه ات کو؟ شادی چرا رمیده؟ آتش چرا فسرده؟,1,Sad
2118,امسال اون قدم اخر رو برنداشتم تجربه جالبی نبود موفقیت بقیه رو میبینم و میگم خب چرا؟ امیدوارم بتونم سال بعد این قدم رو بردارم,0,Happy
2119,"از فردا دیگه سوبر میمونم تا ۴ تیر، قول.",3,Neutral
2120,"فعلا چیزی برای خنده نداریم، صادق",1,Sad
2121,"سربازای روس چقدر احمقن. باید ۲ ۳ تا تیر اولو که می‌خوری، بری پشت دیواری چیزی، اون قرمزی روی صفحه بره بعد دوباره بری جلو. اینا همینطوری جلو می‌موندن.",0,Happy
2122,برگام 😮 یه پرده از جنگ روسیه و اوکراین. فیلم از جانب اوکراین گرفته شده,4,Intense Emotions
2123,"هرچی بیشتر می‌گذره، بیشتر به بایوی اسلک‌م اعتقاد پیدا می‌کنم.",0,Happy
2124,خدا رو شکر نزدیک بود باهاش شوخی دستی کنم.,0,Happy
2125,"هوا به قدری گرمه که حتی ""اونجای مدرس"" هم خنک نیست.",1,Sad
2126,"گیری کردیم به خدا. حتی اگه بگیم آبگوشت قنبید دوست نداریم، یکی از پشت بوته درمیاد می‌گه ""نه تو آبگوشت‌قنبیدوفوبیا داری و نباید دوست نداشته باشی""",0,Happy
2127,"برا شرکت قهوه خریدم، پیکی که داشته قهوه رو میاورده اسممو خونده، رفته وسط راه از خونه‌ش یکی از خط‌های خودش که توش ""سندان"" داره رو واسم آورده :)))))))))))) بعدشم گفت برو آهنگشو از داریوش گوش بده صفا کن. به طرز عجیبی خوش‌فاز بود :)))))))",0,Happy
2128,"یه اکس‌ی داشتم همون اوایل شروع کرونا کات کردیم ، اون موقع میگفت نمیتونم بیام بیرون خطرناکه، اتفاقی رفتم کافه دیدم با یه دختر دیگه اونجاس احتمالا با اون خطرناک نبوده.",0,Happy
2129,الانم همون وضعه فقط به نوع دیگه,3,Neutral
2130,متاسفانه هیچوقت حسم اشتباه نکرده :),1,Sad
2131,نمیدونم چرا وقتی باهاتون درد و دل می‌کنیم بعدا موقع دعوا از همونا علیه‌مون استفاده می‌کنید خیلی زشته,1,Sad
2132,باز دکتر برام ریتالین نوشت قراره اشتهام بگا تر بره,1,Sad
2133,"اصولا آدم نمی‌فهمه چقدر حماقت کرده، تا زمانی که دیگه فهمیدنش به هیچ دردی نخوره.",1,Sad
2134,مگه روانمونو از سر راه آوردیم؟ اون همه روانپزشکت خودشو جر بده حالتو خوب کنه بعد تو بیای برینی توش؟,2,Angry
2135,"اونقدر شجاع هستی به کسی که میدونی دلتو میشکونه ، متعهد بمونی و دوستش داشته باشی ؟",4,Intense Emotions
2136,"دو تا دختره تو خوابگاه دعواشون شده این زده گوشی اونو شکونده اونم زده ناخون های اینو، گوشی شکسته عه گفته پول گوشیمو بده اینم گفته پونصد هزینه ناخون کردم اول اونو بده بعد هزینه گوشیو بخوا😂😂😂",0,Happy
2137,"دلم می‌خواد چند روز بدون عذاب وجدان از انجام ندادن کارهام به افسردگیم بپردازم ، ولی این یه چاهی‌عه که هر چی بری پایین سخت تر میای بالا.",1,Sad
2138,"اگه فکر می‌کنی ازت بدم میاد مطمئن باش همینطوره ، اگه خوشم میومد اجازه نمی‌دادم اینطور فکر کنی .",2,Angry
2139,من از اینکه 《نشد》ناراحت نیستم  از اینکه《چرا هیچوقت واسه من نمیشه 》 ناراحتم.,1,Sad
2140,تو نمیتونی بگی ذوق کردی وقتی چشات خلافشو میگه,1,Sad
2141,"دلم خرید کلی لباس خوشگل می‌خواد ،ولی موجودی حسابم نمی‌خواد 🧘🏻‍♀️",0,Happy
2142,"چقدر این دیالوگ موده :  هیچکس بابت رفتاری که با من کرد عذرخواهی نکرد، فقط منو بخاطر واکنشم سرزنش کردن.",1,Sad
2143,"تا دوباره اسنپ فود برگرده، بیاین اسم‌ش رو به اسنپ طعام تغییر بدیم.🦥",0,Happy
2144,روزا دارن خیلی تند تند می‌گذرن. من اصلاً وقت نمی‌کنم ازشون خاطره بسازم.,1,Sad
2145,ورودی‌های ۹۸ گه خوردن فارغ‌التحصیل شدن,2,Angry
2146,تو آسانسور این تپسی‌ایا سلام نمیدن. چه وضعشه,1,Sad
2147,بچه های تپسی متسفانه خیلیاشون چس بودن🤦‍♂️,1,Sad
2148,تهران واقعا دیگه غیرقابل تحمل شده.,1,Sad
2149,"جذاب ترین استایلمو زدم و در حال سفرم، به به",0,Happy
2150,دولوپر چپ که راست میزنه چیه؟,3,Neutral
2151,"بدخواهام سنگر بگیرن، دارم داف می‌شم.",0,Happy
2152,دافتر میشی عزیزم اماده باش خونه بمونی,0,Happy
2153,چیزی که خیلی رو مخم میره احساس اعتیاد و وابستگی هست. بنظرم هر دو تاشون باعث ضعیف و آسیب پذیر شدن میشن.,1,Sad
2154,امیری که کاش لاشی بود,0,Happy
2155,هیچوقت یادم نمیره وقتی حسین فهمید که چه مشکلایی دارم یه نگاه به حسین سروش کرد گفت این وضعش چقدر خرابه😂,0,Happy
